id,Exited
165971,0
165972,0
165973,0
165974,0
165975,0
165976,0
165977,0
165978,1
165979,1
165980,1
165981,0
165982,0
165983,1
165984,1
165985,0
165986,1
165987,0
165988,1
165989,0
165990,0
165991,0
165992,0
165993,0
165994,0
165995,0
165996,0
165997,0
165998,0
165999,1
166000,0
166001,1
166002,0
166003,1
166004,1
166005,0
166006,1
166007,1
166008,0
166009,0
166010,0
166011,1
166012,1
166013,0
166014,0
166015,0
166016,0
166017,0
166018,0
166019,0
166020,1
166021,0
166022,1
166023,1
166024,0
166025,1
166026,1
166027,1
166028,0
166029,1
166030,0
166031,0
166032,0
166033,0
166034,0
166035,0
166036,1
166037,0
166038,1
166039,1
166040,0
166041,1
166042,1
166043,0
166044,1
166045,0
166046,0
166047,1
166048,0
166049,0
166050,0
166051,0
166052,1
166053,0
166054,0
166055,0
166056,0
166057,0
166058,0
166059,0
166060,0
166061,0
166062,0
166063,0
166064,1
166065,0
166066,1
166067,1
166068,0
166069,0
166070,0
166071,0
166072,0
166073,0
166074,0
166075,0
166076,1
166077,1
166078,0
166079,0
166080,0
166081,0
166082,0
166083,0
166084,0
166085,0
166086,0
166087,0
166088,0
166089,0
166090,0
166091,0
166092,1
166093,0
166094,0
166095,1
166096,1
166097,0
166098,0
166099,0
166100,1
166101,0
166102,0
166103,0
166104,0
166105,0
166106,0
166107,1
166108,0
166109,0
166110,1
166111,1
166112,1
166113,1
166114,1
166115,1
166116,1
166117,1
166118,0
166119,0
166120,0
166121,1
166122,1
166123,0
166124,0
166125,0
166126,1
166127,1
166128,1
166129,0
166130,1
166131,0
166132,0
166133,0
166134,0
166135,0
166136,0
166137,0
166138,0
166139,1
166140,0
166141,0
166142,0
166143,0
166144,0
166145,0
166146,1
166147,0
166148,0
166149,1
166150,1
166151,0
166152,0
166153,1
166154,1
166155,0
166156,1
166157,0
166158,1
166159,0
166160,1
166161,1
166162,0
166163,0
166164,0
166165,0
166166,1
166167,0
166168,0
166169,1
166170,0
166171,0
166172,0
166173,1
166174,0
166175,1
166176,0
166177,0
166178,0
166179,0
166180,1
166181,0
166182,0
166183,0
166184,1
166185,0
166186,0
166187,0
166188,0
166189,1
166190,0
166191,0
166192,1
166193,0
166194,0
166195,0
166196,0
166197,0
166198,0
166199,0
166200,1
166201,0
166202,1
166203,1
166204,0
166205,0
166206,0
166207,0
166208,0
166209,0
166210,1
166211,1
166212,1
166213,1
166214,0
166215,0
166216,1
166217,0
166218,1
166219,0
166220,1
166221,0
166222,0
166223,0
166224,1
166225,0
166226,0
166227,1
166228,1
166229,1
166230,1
166231,0
166232,1
166233,0
166234,1
166235,1
166236,0
166237,0
166238,0
166239,1
166240,1
166241,0
166242,0
166243,0
166244,0
166245,1
166246,0
166247,0
166248,0
166249,0
166250,1
166251,0
166252,0
166253,0
166254,1
166255,0
166256,0
166257,1
166258,1
166259,0
166260,0
166261,0
166262,1
166263,0
166264,1
166265,0
166266,0
166267,0
166268,1
166269,0
166270,0
166271,1
166272,0
166273,0
166274,0
166275,1
166276,1
166277,0
166278,0
166279,0
166280,0
166281,0
166282,1
166283,0
166284,1
166285,1
166286,0
166287,1
166288,0
166289,1
166290,1
166291,0
166292,0
166293,0
166294,1
166295,1
166296,0
166297,1
166298,1
166299,0
166300,0
166301,0
166302,1
166303,0
166304,1
166305,1
166306,0
166307,0
166308,0
166309,1
166310,0
166311,0
166312,0
166313,0
166314,0
166315,1
166316,0
166317,0
166318,0
166319,1
166320,0
166321,0
166322,0
166323,0
166324,0
166325,0
166326,0
166327,1
166328,0
166329,0
166330,0
166331,0
166332,0
166333,0
166334,1
166335,1
166336,0
166337,0
166338,0
166339,1
166340,0
166341,0
166342,1
166343,1
166344,0
166345,1
166346,0
166347,0
166348,0
166349,0
166350,0
166351,0
166352,0
166353,1
166354,0
166355,0
166356,0
166357,0
166358,0
166359,1
166360,0
166361,0
166362,0
166363,1
166364,0
166365,0
166366,1
166367,0
166368,0
166369,0
166370,0
166371,0
166372,0
166373,1
166374,1
166375,1
166376,0
166377,0
166378,1
166379,1
166380,0
166381,0
166382,0
166383,1
166384,1
166385,0
166386,0
166387,0
166388,0
166389,0
166390,0
166391,1
166392,1
166393,1
166394,0
166395,1
166396,0
166397,0
166398,0
166399,0
166400,0
166401,1
166402,1
166403,0
166404,0
166405,1
166406,0
166407,0
166408,0
166409,0
166410,1
166411,1
166412,0
166413,0
166414,0
166415,0
166416,1
166417,0
166418,0
166419,0
166420,1
166421,1
166422,0
166423,1
166424,1
166425,0
166426,0
166427,0
166428,0
166429,1
166430,0
166431,0
166432,0
166433,0
166434,1
166435,1
166436,1
166437,0
166438,0
166439,0
166440,0
166441,1
166442,0
166443,1
166444,0
166445,0
166446,1
166447,1
166448,1
166449,0
166450,0
166451,0
166452,1
166453,1
166454,0
166455,1
166456,0
166457,0
166458,1
166459,0
166460,1
166461,0
166462,0
166463,0
166464,0
166465,0
166466,1
166467,1
166468,0
166469,1
166470,1
166471,0
166472,0
166473,0
166474,0
166475,0
166476,0
166477,0
166478,1
166479,1
166480,0
166481,0
166482,0
166483,0
166484,0
166485,0
166486,0
166487,0
166488,1
166489,1
166490,0
166491,1
166492,0
166493,1
166494,1
166495,1
166496,0
166497,0
166498,1
166499,0
166500,0
166501,1
166502,0
166503,0
166504,0
166505,0
166506,1
166507,1
166508,0
166509,0
166510,0
166511,0
166512,1
166513,1
166514,0
166515,0
166516,0
166517,0
166518,0
166519,0
166520,0
166521,0
166522,1
166523,0
166524,0
166525,0
166526,0
166527,0
166528,0
166529,0
166530,0
166531,0
166532,1
166533,1
166534,0
166535,0
166536,1
166537,0
166538,0
166539,0
166540,0
166541,1
166542,0
166543,0
166544,1
166545,0
166546,1
166547,0
166548,0
166549,0
166550,0
166551,0
166552,0
166553,1
166554,0
166555,1
166556,1
166557,0
166558,0
166559,0
166560,0
166561,0
166562,1
166563,1
166564,0
166565,0
166566,0
166567,0
166568,1
166569,0
166570,1
166571,1
166572,0
166573,0
166574,0
166575,0
166576,0
166577,1
166578,1
166579,0
166580,0
166581,0
166582,0
166583,1
166584,0
166585,1
166586,0
166587,1
166588,0
166589,0
166590,1
166591,0
166592,0
166593,1
166594,0
166595,0
166596,0
166597,0
166598,0
166599,1
166600,0
166601,0
166602,1
166603,1
166604,1
166605,0
166606,0
166607,0
166608,1
166609,1
166610,0
166611,0
166612,1
166613,1
166614,0
166615,1
166616,0
166617,0
166618,0
166619,0
166620,0
166621,1
166622,0
166623,0
166624,0
166625,0
166626,0
166627,1
166628,0
166629,0
166630,0
166631,0
166632,0
166633,1
166634,0
166635,1
166636,1
166637,0
166638,1
166639,1
166640,1
166641,0
166642,0
166643,1
166644,0
166645,0
166646,1
166647,0
166648,0
166649,0
166650,0
166651,0
166652,0
166653,0
166654,0
166655,1
166656,1
166657,0
166658,1
166659,1
166660,0
166661,0
166662,0
166663,1
166664,0
166665,0
166666,0
166667,0
166668,0
166669,1
166670,0
166671,0
166672,0
166673,1
166674,1
166675,0
166676,0
166677,0
166678,0
166679,1
166680,0
166681,0
166682,0
166683,0
166684,0
166685,1
166686,0
166687,0
166688,1
166689,1
166690,0
166691,0
166692,0
166693,0
166694,1
166695,0
166696,0
166697,1
166698,0
166699,0
166700,0
166701,1
166702,1
166703,0
166704,0
166705,0
166706,0
166707,0
166708,0
166709,1
166710,0
166711,0
166712,0
166713,0
166714,0
166715,0
166716,0
166717,0
166718,1
166719,0
166720,0
166721,0
166722,1
166723,0
166724,1
166725,1
166726,0
166727,0
166728,0
166729,0
166730,0
166731,0
166732,0
166733,0
166734,0
166735,0
166736,1
166737,0
166738,0
166739,0
166740,1
166741,1
166742,0
166743,0
166744,1
166745,0
166746,1
166747,1
166748,1
166749,0
166750,0
166751,0
166752,1
166753,0
166754,0
166755,1
166756,0
166757,0
166758,0
166759,0
166760,0
166761,0
166762,0
166763,0
166764,0
166765,1
166766,0
166767,0
166768,0
166769,0
166770,0
166771,0
166772,1
166773,0
166774,0
166775,1
166776,0
166777,0
166778,1
166779,1
166780,0
166781,1
166782,0
166783,0
166784,0
166785,0
166786,1
166787,0
166788,1
166789,1
166790,0
166791,0
166792,0
166793,1
166794,0
166795,0
166796,1
166797,0
166798,1
166799,0
166800,0
166801,1
166802,0
166803,0
166804,0
166805,0
166806,1
166807,1
166808,0
166809,0
166810,1
166811,0
166812,0
166813,1
166814,0
166815,0
166816,0
166817,0
166818,0
166819,0
166820,1
166821,1
166822,0
166823,0
166824,1
166825,1
166826,0
166827,0
166828,1
166829,0
166830,0
166831,0
166832,0
166833,1
166834,0
166835,0
166836,0
166837,0
166838,0
166839,0
166840,0
166841,0
166842,0
166843,0
166844,1
166845,1
166846,0
166847,0
166848,1
166849,1
166850,1
166851,1
166852,0
166853,1
166854,0
166855,0
166856,0
166857,0
166858,0
166859,0
166860,1
166861,0
166862,1
166863,0
166864,1
166865,0
166866,1
166867,0
166868,0
166869,1
166870,0
166871,1
166872,0
166873,0
166874,0
166875,1
166876,0
166877,0
166878,0
166879,1
166880,0
166881,0
166882,0
166883,1
166884,0
166885,0
166886,1
166887,0
166888,1
166889,1
166890,1
166891,0
166892,0
166893,0
166894,1
166895,0
166896,0
166897,0
166898,0
166899,1
166900,0
166901,0
166902,0
166903,0
166904,0
166905,0
166906,0
166907,0
166908,1
166909,1
166910,1
166911,0
166912,0
166913,0
166914,1
166915,0
166916,0
166917,0
166918,0
166919,0
166920,0
166921,0
166922,1
166923,0
166924,0
166925,0
166926,0
166927,0
166928,1
166929,0
166930,1
166931,0
166932,0
166933,0
166934,1
166935,1
166936,1
166937,1
166938,0
166939,0
166940,1
166941,0
166942,0
166943,0
166944,0
166945,1
166946,0
166947,0
166948,0
166949,0
166950,0
166951,0
166952,1
166953,1
166954,0
166955,0
166956,1
166957,0
166958,0
166959,0
166960,0
166961,1
166962,1
166963,0
166964,0
166965,0
166966,0
166967,1
166968,0
166969,0
166970,0
166971,0
166972,1
166973,0
166974,0
166975,1
166976,0
166977,0
166978,1
166979,0
166980,0
166981,0
166982,0
166983,0
166984,0
166985,0
166986,0
166987,0
166988,0
166989,0
166990,0
166991,0
166992,0
166993,0
166994,0
166995,0
166996,0
166997,0
166998,0
166999,0
167000,1
167001,0
167002,0
167003,1
167004,0
167005,0
167006,0
167007,0
167008,0
167009,0
167010,0
167011,1
167012,1
167013,0
167014,1
167015,0
167016,1
167017,1
167018,0
167019,0
167020,1
167021,1
167022,0
167023,0
167024,0
167025,0
167026,0
167027,0
167028,0
167029,1
167030,0
167031,0
167032,0
167033,1
167034,0
167035,0
167036,0
167037,0
167038,0
167039,0
167040,0
167041,1
167042,0
167043,0
167044,1
167045,0
167046,0
167047,1
167048,0
167049,1
167050,0
167051,0
167052,1
167053,0
167054,0
167055,0
167056,0
167057,1
167058,0
167059,1
167060,1
167061,1
167062,1
167063,0
167064,0
167065,0
167066,1
167067,1
167068,0
167069,1
167070,0
167071,0
167072,0
167073,0
167074,1
167075,1
167076,0
167077,1
167078,1
167079,1
167080,0
167081,1
167082,1
167083,0
167084,0
167085,0
167086,0
167087,1
167088,1
167089,0
167090,1
167091,0
167092,1
167093,0
167094,0
167095,1
167096,0
167097,1
167098,0
167099,0
167100,0
167101,0
167102,1
167103,1
167104,1
167105,0
167106,0
167107,0
167108,1
167109,0
167110,0
167111,0
167112,0
167113,1
167114,1
167115,0
167116,0
167117,1
167118,0
167119,1
167120,0
167121,0
167122,0
167123,0
167124,0
167125,0
167126,0
167127,1
167128,0
167129,0
167130,0
167131,0
167132,0
167133,0
167134,0
167135,1
167136,0
167137,0
167138,0
167139,0
167140,1
167141,0
167142,0
167143,0
167144,0
167145,1
167146,1
167147,1
167148,0
167149,0
167150,0
167151,0
167152,0
167153,1
167154,0
167155,0
167156,0
167157,0
167158,0
167159,0
167160,0
167161,0
167162,1
167163,1
167164,0
167165,0
167166,0
167167,0
167168,0
167169,1
167170,1
167171,0
167172,0
167173,1
167174,1
167175,1
167176,1
167177,0
167178,0
167179,0
167180,1
167181,0
167182,0
167183,0
167184,0
167185,0
167186,1
167187,0
167188,0
167189,0
167190,0
167191,0
167192,1
167193,0
167194,0
167195,0
167196,1
167197,0
167198,0
167199,0
167200,1
167201,0
167202,0
167203,0
167204,1
167205,0
167206,0
167207,0
167208,0
167209,1
167210,1
167211,0
167212,1
167213,1
167214,0
167215,0
167216,0
167217,0
167218,0
167219,1
167220,0
167221,1
167222,1
167223,0
167224,0
167225,0
167226,0
167227,0
167228,0
167229,1
167230,1
167231,0
167232,0
167233,1
167234,0
167235,0
167236,0
167237,0
167238,1
167239,1
167240,0
167241,0
167242,0
167243,0
167244,1
167245,0
167246,1
167247,0
167248,0
167249,0
167250,1
167251,1
167252,0
167253,0
167254,0
167255,0
167256,0
167257,0
167258,1
167259,0
167260,1
167261,0
167262,1
167263,0
167264,1
167265,0
167266,1
167267,0
167268,1
167269,0
167270,0
167271,1
167272,1
167273,0
167274,1
167275,0
167276,0
167277,0
167278,1
167279,0
167280,1
167281,0
167282,0
167283,1
167284,0
167285,0
167286,1
167287,1
167288,0
167289,0
167290,0
167291,1
167292,0
167293,1
167294,0
167295,1
167296,0
167297,1
167298,0
167299,0
167300,0
167301,0
167302,1
167303,0
167304,0
167305,0
167306,0
167307,0
167308,1
167309,1
167310,1
167311,0
167312,0
167313,0
167314,1
167315,0
167316,0
167317,1
167318,0
167319,1
167320,0
167321,0
167322,0
167323,0
167324,1
167325,1
167326,0
167327,1
167328,1
167329,0
167330,0
167331,1
167332,0
167333,0
167334,1
167335,0
167336,1
167337,0
167338,0
167339,1
167340,0
167341,1
167342,1
167343,0
167344,1
167345,0
167346,0
167347,1
167348,0
167349,0
167350,1
167351,1
167352,0
167353,0
167354,1
167355,0
167356,0
167357,1
167358,0
167359,0
167360,1
167361,1
167362,1
167363,0
167364,0
167365,0
167366,1
167367,1
167368,1
167369,1
167370,1
167371,1
167372,1
167373,0
167374,0
167375,1
167376,0
167377,0
167378,0
167379,0
167380,0
167381,0
167382,1
167383,1
167384,1
167385,0
167386,0
167387,1
167388,0
167389,1
167390,0
167391,1
167392,0
167393,0
167394,0
167395,1
167396,0
167397,1
167398,0
167399,0
167400,0
167401,0
167402,0
167403,0
167404,0
167405,1
167406,1
167407,0
167408,1
167409,1
167410,0
167411,0
167412,0
167413,0
167414,0
167415,0
167416,0
167417,1
167418,0
167419,0
167420,1
167421,1
167422,0
167423,1
167424,0
167425,1
167426,0
167427,0
167428,0
167429,0
167430,1
167431,1
167432,0
167433,1
167434,0
167435,1
167436,0
167437,1
167438,0
167439,1
167440,1
167441,1
167442,1
167443,1
167444,0
167445,0
167446,0
167447,1
167448,1
167449,0
167450,0
167451,0
167452,0
167453,0
167454,1
167455,1
167456,1
167457,0
167458,0
167459,1
167460,1
167461,1
167462,0
167463,0
167464,1
167465,1
167466,1
167467,1
167468,0
167469,0
167470,0
167471,0
167472,1
167473,0
167474,1
167475,0
167476,0
167477,0
167478,1
167479,1
167480,1
167481,0
167482,0
167483,1
167484,0
167485,0
167486,0
167487,1
167488,0
167489,0
167490,0
167491,0
167492,0
167493,1
167494,1
167495,0
167496,0
167497,0
167498,1
167499,0
167500,0
167501,0
167502,1
167503,0
167504,0
167505,0
167506,0
167507,0
167508,1
167509,1
167510,0
167511,1
167512,1
167513,0
167514,0
167515,0
167516,0
167517,0
167518,0
167519,0
167520,1
167521,0
167522,1
167523,1
167524,1
167525,1
167526,0
167527,0
167528,0
167529,0
167530,0
167531,0
167532,1
167533,0
167534,0
167535,0
167536,0
167537,1
167538,0
167539,0
167540,0
167541,0
167542,1
167543,1
167544,0
167545,0
167546,0
167547,1
167548,0
167549,0
167550,1
167551,0
167552,0
167553,0
167554,0
167555,0
167556,0
167557,0
167558,1
167559,1
167560,0
167561,1
167562,1
167563,0
167564,1
167565,0
167566,0
167567,1
167568,0
167569,0
167570,0
167571,1
167572,0
167573,0
167574,0
167575,0
167576,1
167577,0
167578,0
167579,1
167580,0
167581,1
167582,0
167583,0
167584,0
167585,0
167586,0
167587,1
167588,0
167589,0
167590,1
167591,0
167592,0
167593,1
167594,0
167595,0
167596,0
167597,0
167598,1
167599,0
167600,0
167601,0
167602,1
167603,1
167604,0
167605,0
167606,1
167607,1
167608,0
167609,0
167610,0
167611,1
167612,1
167613,0
167614,0
167615,0
167616,0
167617,1
167618,1
167619,0
167620,1
167621,1
167622,1
167623,0
167624,1
167625,1
167626,1
167627,0
167628,0
167629,0
167630,1
167631,1
167632,0
167633,0
167634,1
167635,1
167636,1
167637,0
167638,0
167639,1
167640,0
167641,1
167642,0
167643,1
167644,1
167645,1
167646,1
167647,1
167648,0
167649,1
167650,0
167651,0
167652,1
167653,0
167654,1
167655,0
167656,0
167657,1
167658,0
167659,0
167660,1
167661,0
167662,0
167663,1
167664,1
167665,0
167666,0
167667,1
167668,1
167669,1
167670,1
167671,0
167672,1
167673,1
167674,1
167675,0
167676,0
167677,1
167678,1
167679,0
167680,1
167681,0
167682,0
167683,0
167684,1
167685,1
167686,0
167687,0
167688,1
167689,0
167690,0
167691,0
167692,0
167693,0
167694,0
167695,0
167696,0
167697,0
167698,0
167699,0
167700,0
167701,1
167702,0
167703,1
167704,1
167705,0
167706,0
167707,0
167708,1
167709,0
167710,0
167711,0
167712,0
167713,1
167714,0
167715,0
167716,0
167717,0
167718,1
167719,1
167720,0
167721,0
167722,0
167723,0
167724,1
167725,0
167726,0
167727,1
167728,1
167729,1
167730,0
167731,0
167732,1
167733,1
167734,1
167735,0
167736,0
167737,0
167738,0
167739,1
167740,0
167741,0
167742,0
167743,0
167744,0
167745,0
167746,0
167747,0
167748,1
167749,0
167750,0
167751,0
167752,0
167753,0
167754,0
167755,0
167756,0
167757,1
167758,1
167759,0
167760,0
167761,0
167762,1
167763,0
167764,0
167765,0
167766,0
167767,0
167768,0
167769,0
167770,0
167771,0
167772,1
167773,0
167774,0
167775,0
167776,0
167777,0
167778,1
167779,0
167780,1
167781,1
167782,0
167783,0
167784,0
167785,1
167786,0
167787,0
167788,0
167789,1
167790,0
167791,0
167792,1
167793,1
167794,0
167795,0
167796,0
167797,0
167798,1
167799,1
167800,0
167801,1
167802,1
167803,1
167804,0
167805,1
167806,1
167807,1
167808,1
167809,0
167810,1
167811,1
167812,0
167813,0
167814,0
167815,0
167816,0
167817,1
167818,1
167819,0
167820,0
167821,1
167822,0
167823,0
167824,0
167825,0
167826,1
167827,1
167828,0
167829,1
167830,1
